review_id,rating,theme,subtheme,polarity,phrase
0,4,food,salt_sweet_balance,negative,too salty
0,4,food,salt_sweet_balance,negative,salty
1,3,food,taste,positive,tasty
1,3,food,freshness,positive,fresh
2,4,food,taste,positive,tasty
2,4,food,cooking_quality,negative,undercooked
2,4,food,freshness,positive,fresh
2,4,food,texture,negative,soggy
2,4,delivery_takeaway,food_condition_on_arrival,negative,soggy
3,2,wait_time,food_preparation_delay,negative,late food
3,2,wait_time,overall_wait,negative,late
3,2,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
3,2,food,temperature,negative,cold
4,5,food,salt_sweet_balance,negative,too salty
4,5,food,salt_sweet_balance,negative,salty
4,5,wait_time,overall_wait,negative,late
5,5,food,cooking_quality,positive,perfectly cooked
6,4,food,taste,positive,tasty
6,4,food,freshness,positive,fresh
6,4,wait_time,overall_wait,negative,late
7,5,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
7,5,food,temperature,negative,cold
8,3,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
8,3,food,temperature,negative,cold
10,3,food,salt_sweet_balance,negative,too salty
10,3,food,salt_sweet_balance,negative,salty
11,4,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
11,4,delivery_takeaway,food_condition_on_arrival,negative,soggy
11,4,food,temperature,negative,cold
11,4,food,texture,negative,soggy
12,5,food,salt_sweet_balance,negative,too salty
12,5,food,salt_sweet_balance,negative,salty
13,4,food,salt_sweet_balance,negative,too salty
13,4,food,salt_sweet_balance,negative,salty
14,1,food,cooking_quality,positive,perfectly cooked
14,1,food,texture,negative,soggy
14,1,delivery_takeaway,food_condition_on_arrival,negative,soggy
17,3,food,cooking_quality,positive,perfectly cooked
17,3,food,taste,positive,tasty
17,3,food,freshness,positive,fresh
18,4,food,cooking_quality,positive,perfectly cooked
18,4,food,texture,negative,soggy
18,4,delivery_takeaway,food_condition_on_arrival,negative,soggy
20,1,wait_time,overall_wait,negative,late
21,1,food,taste,positive,tasty
21,1,food,freshness,positive,fresh
23,1,food,salt_sweet_balance,negative,too salty
23,1,food,salt_sweet_balance,negative,salty
23,1,food,taste,positive,tasty
23,1,food,freshness,positive,fresh
24,3,food,taste,positive,tasty
24,3,food,cooking_quality,negative,undercooked
24,3,food,freshness,positive,fresh
25,1,food,texture,negative,rubbery
27,4,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
27,4,food,temperature,negative,cold
28,3,wait_time,overall_wait,negative,late
29,3,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
29,3,food,temperature,negative,cold
30,1,food,texture,negative,soggy
30,1,delivery_takeaway,food_condition_on_arrival,negative,soggy
32,3,food,texture,negative,soggy
32,3,delivery_takeaway,food_condition_on_arrival,negative,soggy
33,4,food,texture,negative,rubbery
36,5,food,taste,positive,tasty
36,5,food,freshness,positive,fresh
37,2,food,cooking_quality,positive,perfectly cooked
37,2,food,cooking_quality,negative,undercooked
37,2,food,texture,negative,rubbery
38,4,food,texture,negative,soggy
38,4,delivery_takeaway,food_condition_on_arrival,negative,soggy
39,5,food,texture,negative,rubbery
41,1,food,taste,positive,tasty
41,1,food,freshness,positive,fresh
41,1,wait_time,overall_wait,negative,late
42,4,food,texture,negative,rubbery
42,4,wait_time,overall_wait,negative,late
43,5,food,cooking_quality,positive,perfectly cooked
44,1,food,texture,negative,soggy
44,1,delivery_takeaway,food_condition_on_arrival,negative,soggy
45,4,food,cooking_quality,negative,undercooked
46,4,food,cooking_quality,positive,perfectly cooked
46,4,food,taste,positive,tasty
46,4,food,freshness,positive,fresh
48,1,food,taste,positive,taste was amazing
48,1,food,taste,positive,amazing
48,1,food,cooking_quality,negative,undercooked
49,4,food,cooking_quality,positive,perfectly cooked
50,2,food,taste,positive,tasty
50,2,food,freshness,positive,fresh
51,2,food,salt_sweet_balance,negative,too salty
51,2,food,salt_sweet_balance,negative,salty
52,1,food,cooking_quality,positive,perfectly cooked
53,4,food,cooking_quality,positive,perfectly cooked
54,3,wait_time,food_preparation_delay,negative,late food
54,3,wait_time,overall_wait,negative,late
54,3,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
54,3,food,taste,positive,tasty
54,3,food,freshness,positive,fresh
54,3,food,temperature,negative,cold
55,5,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
55,5,food,temperature,negative,cold
57,1,food,taste,positive,taste was amazing
57,1,food,taste,positive,amazing
60,1,food,cooking_quality,negative,undercooked
60,1,food,texture,negative,soggy
60,1,wait_time,overall_wait,negative,late
60,1,delivery_takeaway,food_condition_on_arrival,negative,soggy
61,2,food,texture,negative,soggy
61,2,delivery_takeaway,food_condition_on_arrival,negative,soggy
62,3,food,taste,positive,tasty
62,3,food,freshness,positive,fresh
63,5,food,salt_sweet_balance,negative,too salty
63,5,food,salt_sweet_balance,negative,salty
63,5,food,temperature,negative,cold
63,5,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
63,5,wait_time,overall_wait,negative,late
64,3,food,cooking_quality,positive,perfectly cooked
64,3,food,taste,positive,tasty
64,3,food,freshness,positive,fresh
65,1,food,taste,positive,tasty
65,1,food,freshness,positive,fresh
66,5,food,taste,positive,taste was amazing
66,5,food,taste,positive,amazing
66,5,wait_time,overall_wait,negative,late
67,4,food,texture,negative,rubbery
68,4,food,cooking_quality,negative,undercooked
69,2,food,salt_sweet_balance,negative,too salty
69,2,food,salt_sweet_balance,negative,salty
71,5,food,taste,positive,tasty
71,5,food,freshness,positive,fresh
73,5,food,texture,negative,rubbery
75,4,food,taste,positive,tasty
75,4,food,freshness,positive,fresh
76,4,food,texture,negative,soggy
76,4,food,texture,negative,rubbery
76,4,delivery_takeaway,food_condition_on_arrival,negative,soggy
77,1,food,cooking_quality,negative,undercooked
78,3,food,cooking_quality,negative,undercooked
79,5,food,cooking_quality,negative,undercooked
81,4,food,cooking_quality,negative,undercooked
81,4,food,texture,negative,soggy
81,4,wait_time,overall_wait,negative,late
81,4,delivery_takeaway,food_condition_on_arrival,negative,soggy
82,4,food,cooking_quality,positive,perfectly cooked
82,4,wait_time,overall_wait,negative,late
83,4,food,taste,positive,tasty
83,4,food,freshness,positive,fresh
84,3,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
84,3,food,temperature,negative,cold
84,3,food,texture,negative,rubbery
85,2,food,cooking_quality,positive,perfectly cooked
85,2,food,taste,positive,tasty
85,2,food,freshness,positive,fresh
85,2,food,texture,negative,rubbery
86,5,food,salt_sweet_balance,negative,too salty
86,5,food,salt_sweet_balance,negative,salty
86,5,food,temperature,negative,cold
86,5,wait_time,food_preparation_delay,negative,late food
86,5,wait_time,overall_wait,negative,late
86,5,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
87,2,food,cooking_quality,positive,perfectly cooked
89,2,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
89,2,food,cooking_quality,negative,undercooked
89,2,food,temperature,negative,cold
91,5,food,salt_sweet_balance,negative,too salty
91,5,food,salt_sweet_balance,negative,salty
91,5,food,cooking_quality,positive,perfectly cooked
91,5,food,temperature,negative,cold
91,5,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
92,1,food,texture,negative,soggy
92,1,delivery_takeaway,food_condition_on_arrival,negative,soggy
93,3,food,taste,positive,tasty
93,3,food,freshness,positive,fresh
93,3,food,texture,negative,rubbery
94,5,food,cooking_quality,negative,undercooked
94,5,food,texture,negative,soggy
94,5,delivery_takeaway,food_condition_on_arrival,negative,soggy
95,3,food,cooking_quality,positive,perfectly cooked
96,4,food,salt_sweet_balance,negative,too salty
96,4,food,salt_sweet_balance,negative,salty
96,4,food,cooking_quality,positive,perfectly cooked
98,2,food,taste,positive,taste was amazing
98,2,food,taste,positive,amazing
99,4,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
99,4,food,temperature,negative,cold
100,2,food,texture,negative,soggy
100,2,delivery_takeaway,food_condition_on_arrival,negative,soggy
101,5,food,taste,positive,tasty
101,5,food,freshness,positive,fresh
102,2,food,cooking_quality,negative,undercooked
104,2,food,salt_sweet_balance,negative,too salty
104,2,food,salt_sweet_balance,negative,salty
104,2,food,taste,positive,tasty
104,2,food,freshness,positive,fresh
106,4,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
106,4,food,temperature,negative,cold
107,3,food,cooking_quality,negative,undercooked
108,5,food,texture,negative,rubbery
108,5,wait_time,overall_wait,negative,late
109,1,food,texture,negative,rubbery
110,1,food,taste,positive,tasty
110,1,food,freshness,positive,fresh
110,1,wait_time,overall_wait,negative,late
111,2,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
111,2,food,temperature,negative,cold
112,5,food,cooking_quality,positive,perfectly cooked
113,1,food,texture,negative,soggy
113,1,food,texture,negative,rubbery
113,1,wait_time,overall_wait,negative,late
113,1,delivery_takeaway,food_condition_on_arrival,negative,soggy
114,5,food,texture,negative,rubbery
115,5,food,taste,positive,tasty
115,5,food,freshness,positive,fresh
116,3,food,salt_sweet_balance,negative,too salty
116,3,food,salt_sweet_balance,negative,salty
117,4,food,taste,positive,tasty
117,4,food,freshness,positive,fresh
119,5,food,taste,positive,tasty
119,5,food,freshness,positive,fresh
120,5,wait_time,overall_wait,negative,late
121,4,wait_time,overall_wait,negative,late
122,2,food,salt_sweet_balance,negative,too salty
122,2,food,salt_sweet_balance,negative,salty
122,2,food,texture,negative,rubbery
123,4,food,salt_sweet_balance,negative,too salty
123,4,food,salt_sweet_balance,negative,salty
123,4,food,temperature,negative,cold
123,4,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
124,5,food,taste,positive,taste was amazing
124,5,food,taste,positive,amazing
127,5,food,salt_sweet_balance,negative,too salty
127,5,food,salt_sweet_balance,negative,salty
129,3,food,salt_sweet_balance,negative,too salty
129,3,food,salt_sweet_balance,negative,salty
129,3,wait_time,overall_wait,negative,late
130,3,food,cooking_quality,positive,perfectly cooked
132,5,food,cooking_quality,positive,perfectly cooked
132,5,food,texture,negative,rubbery
133,5,food,texture,negative,rubbery
134,2,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
134,2,food,temperature,negative,cold
135,2,food,cooking_quality,positive,perfectly cooked
136,2,food,cooking_quality,positive,perfectly cooked
136,2,food,temperature,negative,cold
136,2,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
137,1,food,cooking_quality,negative,undercooked
138,2,food,taste,positive,taste was amazing
138,2,food,taste,positive,amazing
138,2,food,salt_sweet_balance,negative,too salty
138,2,food,salt_sweet_balance,negative,salty
141,3,food,cooking_quality,positive,perfectly cooked
142,2,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
142,2,delivery_takeaway,food_condition_on_arrival,negative,soggy
142,2,food,temperature,negative,cold
142,2,food,texture,negative,soggy
144,3,food,cooking_quality,negative,undercooked
145,4,food,cooking_quality,negative,undercooked
145,4,food,texture,negative,soggy
145,4,delivery_takeaway,food_condition_on_arrival,negative,soggy
146,1,food,salt_sweet_balance,negative,too salty
146,1,food,salt_sweet_balance,negative,salty
147,4,food,salt_sweet_balance,negative,too salty
